Rang	Patronyme	Naissances
1 	MARIE	21936
2 	MARTIN	6776
3 	DUVAL	6084
4 	JEANNE	5805
5 	LEFEVRE	5745
6 	HEBERT	5002
7 	LEROY	4905
8 	GAUTIER	4704
9 	GUERIN	4592
10 	HAMEL	4554
11 	SIMON	4478
12 	LECONTE	4307
13 	LEMONNIER	4000
14 	DURAND	3943
15 	LELIEVRE	3820
16 	LEROUX	3713
17 	LANGLOIS	3643
18 	MORIN	3609
19 	DUPONT	3534
20 	MOREL	3439
21 	MICHEL	3428
22 	ANNE	3345
23 	JEAN	3305
24 	DUBOIS	3241
25 	DELAUNAY	3235
26 	FONTAINE	3192
27 	HUET	3132
28 	GOSSELIN	3085
29 	MAUGER	3076
30 	LETELLIER	3054
31 	FLEURY	3051
32 	LECLERC	3027
33 	LAURENT	2994
34 	ROUSSEL	2992
35 	RICHARD	2926
36 	LAUNAY	2904
37 	LEGRAND	2876
38 	GARNIER	2864
39 	LEMOINE	2843
40 	AUVRAY	2756
41 	THOMAS	2743
42 	ROGER	2712
43 	LEFRANCOIS	2709
44 	AUBERT	2690
45 	BISSON	2563
46 	DAVID	2543
47 	ADAM	2474
48 	CATHERINE	2461
49 	VOISIN	2449
50 	LEMARCHAND	2445
51 	DENIS	2418
52 	HUBERT	2395
53 	POTTIER	2382
54 	NOEL	2378
55 	RENAULT	2375
56 	PHILIPPE	2330
57 	OLIVIER	2307
58 	LEPETIT	2306
59 	BESNARD	2304
60 	LEBRETON	2289
61 	MOULIN	2261
62 	HUE	2259
63 	LEMAITRE	2232
64 	LETOURNEUR	2180
65 	LAINE	2150
66 	JAMES	2136
67 	LUCAS	2122
68 	RENOUF	2118
69 	GIRARD	2114
70 	PICOT	2108
71 	DUCHEMIN	2105
72 	VALLEE	2075
73 	VAUTIER	2066
74 	MENARD	2060
75 	LEMIERE	2054
76 	BAZIN	2042
77 	FRANCOIS	1973
78 	RIVIERE	1970
79 	PARIS	1962
80 	HARDY	1931
81 	RENARD	1919
82 	LECARPENTIER	1916
83 	LEBRUN	1912
84 	DUFOUR	1910
85 	ANDRE	1900
86 	LAMY	1891
87 	POULAIN	1888
88 	BERNARD	1881
89 	POISSON	1857
90 	MARY	1854
91 	GODEFROY	1851
92 	BERTRAND	1846
93 	FAUVEL	1817
94 	PETIT	1806
95 	LEFEBVRE	1805
96 	LECOQ	1803
97 	HENRY	1796
98 	MOUCHEL	1787
99 	FRANCOISE	1774
100 	LEGENDRE	1771
101 	POIRIER	1734
102 	GERMAIN	1729
103 	LAMBERT	1727
104 	MADELAINE	1715
105 	HERVIEU	1702
106 	LAIR	1701
107 	CASTEL	1698
108 	GUILBERT	1690
109 	LESAGE	1683
110 	ALEXANDRE	1674
111 	MAILLARD	1667
112 	LEFRANC	1642
113 	NICOLLE	1633
114 	VARIN	1628
115 	JOURDAN	1615
116 	SAMSON	1614
117 	CHAUVIN	1608
118 	ROBERT	1598
119 	LETERRIER	1597
120 	BRUNET	1595
121 	LEVAVASSEUR	1582
122 	JARDIN	1577
123 	DESCHAMPS	1572
124 	HAMELIN	1568
125 	HAMON	1562
126 	LECHEVALIER	1555
127 	TOUTAIN	1554
128 	SAVARY	1553
129 	PIERRE	1550
130 	MESNIL	1521
131 	DUMONT	1500
132 	FEREY	1499
133 	QUESNEL	1498
134 	CHEVALIER	1490
135 	VIEL	1476
136 	LECHEVALLIER	1472
137 	RAULT	1460
138 	MAUDUIT	1453
139 	BINET	1452
140 	BRIERE	1447
141 	LECOMTE	1417
142 	ALLAIN	1416
143 	LEVEQUE	1415
144 	LEVALLOIS	1414
145 	LAISNEY	1411
146 	AUMONT	1396
147 	LEBLANC	1384
148 	DESHAYES	1380
149 	LOUIS	1377
150 	GROULT	1371
151 	CLEMENT	1360
152 	COUSIN	1358
153 	MACE	1331
154 	VINCENT	1330
155 	ANQUETIL	1329
156 	DESLANDES	1316
157 	LEBAILLY	1308
158 	BLIN	1305
159 	LENOIR	1299
160 	TRAVERT	1293
161 	BOURDON	1282
162 	COLIN	1278
163 	GERARD	1273
164 	LEBOUCHER	1272
165 	BESNIER	1270
166 	CHESNEL	1259
167 	BEAUFILS	1259
168 	CHATEL	1251
169 	MARION	1231
170 	BAZIRE	1230
171 	HUREL	1227
172 	MOREAU	1227
173 	ROYER	1217
174 	AUBRY	1207
175 	ANGOT	1199
176 	FORTIN	1188
177 	BIGOT	1185
178 	LEPRINCE	1183
179 	LEBOURGEOIS	1175
180 	LEBLOND	1173
181 	LEPELTIER	1169
182 	PREVEL	1169
183 	LEPROVOST	1168
184 	VIVIER	1161
185 	GUILLOT	1161
186 	FOUCHER	1156
187 	LELANDAIS	1152
188 	LEVILLAIN	1151
189 	GUERARD	1141
190 	BOULAY	1140
191 	MARAIS	1136
192 	DELAHAYE	1136
193 	MASSON	1135
194 	HAREL	1134
195 	LEROYER	1125
196 	FREMONT	1120
197 	DROUET	1120
198 	ROUSSEAU	1117
199 	LEBAS	1113
200 	GODARD	1111
201 	LEPOITTEVIN	1109
202 	ESNAULT	1108
203 	HEUZE	1096
204 	MARIETTE	1091
205 	LEMOIGNE	1086
206 	JULIEN	1079
207 	LELONG	1076
208 	CHEVALLIER	1075
209 	LENEVEU	1072
210 	HUARD	1065
211 	COLLET	1064
212 	PROVOST	1060
213 	ALIX	1060
214 	DUCLOS	1059
215 	BRIARD	1058
216 	DUBOST	1055
217 	TRAVERS	1050
218 	DAVY	1048
219 	DUREL	1047
220 	LEGOUPIL	1045
221 	LECERF	1038
222 	FOLLIOT	1037
223 	LECORNU	1033
224 	LENORMAND	1032
225 	MARTEL	1032
226 	MARCHAND	1030
227 	BARRE	1026
228 	BOUVET	1018
